r_sh_amp,r_sh_center,r_sh_width,n_sh_amp,n_sh_center,n_sh_width,src_support_amp,src_shoulder_amp,T_C,T_R,B0,wB,coreline_open_neg,coreline_open_pos,coreline_comp_neg,coreline_comp_pos,coreline_all_neg,coreline_all_pos,access_open_mean_neg,access_open_mean_pos,access_comp_mean_neg,access_comp_mean_pos,access_all_mean_neg,access_all_mean_pos,support_open_mean_neg,support_open_mean_pos,support_comp_mean_neg,support_comp_mean_pos,support_all_mean_neg,support_all_mean_pos,shoulder_open_mean_neg,shoulder_open_mean_pos,shoulder_comp_mean_neg,shoulder_comp_mean_pos,shoulder_all_mean_neg,shoulder_all_mean_pos,access_open_max_abs_flux,access_open_max_abs_Kll,access_open_max_abs_Kth,access_open_max_abs_theta,access_open_min_N,access_open_min_R,access_comp_max_abs_flux,access_comp_max_abs_Kll,access_comp_max_abs_Kth,access_comp_max_abs_theta,access_comp_min_N,access_comp_min_R,support_open_max_abs_flux,support_open_max_abs_Kll,support_open_max_abs_Kth,support_open_max_abs_theta,support_open_min_N,support_open_min_R,support_comp_max_abs_flux,support_comp_max_abs_Kll,support_comp_max_abs_Kth,support_comp_max_abs_theta,support_comp_min_N,support_comp_min_R,shoulder_open_max_abs_flux,shoulder_open_max_abs_Kll,shoulder_open_max_abs_Kth,shoulder_open_max_abs_theta,shoulder_open_min_N,shoulder_open_min_R,shoulder_comp_max_abs_flux,shoulder_comp_max_abs_Kll,shoulder_comp_max_abs_Kth,shoulder_comp_max_abs_theta,shoulder_comp_min_N,shoulder_comp_min_R,support_repay_ratio,coreline_repay_ratio,shoulder_repay_ratio,access_comp_leak_metric,shoulder_comp_spike_metric,balance_error,valid_access,valid_shoulder,valid,score_balanced,case,polish_score_v2,pass_core,pass_support,pass_shoulder,pass_access_comp,pass_open_dynamic,pass_geometry_bounds,pass_TR_polish
0.0,2.5,1.2,-0.18,2.3,1.0,0.0082,0.0018,20.0,5.0,8.0,10.0,0.08065788161311924,0.0,0.0,0.08745750327655165,0.08071408463137479,0.08746647929708817,0.08233645991028281,0.0,0.0,0.08731050959545644,0.09366970003557584,0.08731707945718671,0.07352825704761087,0.0,8.428217389831998e-05,0.07755941510233838,0.7333396889521878,0.07755941510233838,0.007581930192336042,0.0013335270363996508,0.0003839740129713172,0.00749409502859783,0.809633569253555,0.00882762206499748,0.000793939684526529,4.58385128044051e-08,0.009107081790923411,0.05823028296878831,1.0,1.0,1.4129389016722482e-08,4.583851280440542e-08,1.62074655526034e-07,7.380156996679392e-05,0.9999999984002286,1.0,0.001676246837066475,4.58385128044051e-08,0.07370326519903389,0.22382708529648893,1.0,1.0,3.253651194908527e-08,4.583851280440542e-08,1.4322969924108746e-06,0.018585806461477894,0.9996462822920401,1.0,0.001146675492516526,4.583726443363663e-08,0.11195215092781476,0.36101450758927894,1.0,1.1622683594019285,2.168860117104748e-08,4.584053579512679e-08,2.2957946851656993e-06,0.216128678693816,0.8200359983124775,1.1622662785518236,1.054824610503992,1.0843020114880146,0.9884151973839838,1.62074655526034e-07,2.2957946851656993e-06,0.004992592771892801,True,True,True,-0.005005288094039434,HIGH_TR5_sup0.0082_sh0.0018_N-0.18,-0.04324578194082679,True,True,False,True,True,True,False
0.0,2.5,1.2,-0.18,2.3,1.0,0.0082,0.0019,20.0,5.0,8.0,10.0,0.08065788161311924,0.0,0.0,0.08745750327655241,0.08071408463137479,0.08746647929708894,0.08233645991028281,0.0,0.0,0.08731050959757304,0.09366970003557584,0.08731707945930353,0.07352825704761087,0.0,8.428205602266511e-05,0.07755964772135564,0.7333396888104129,0.07755964772135562,0.007581930192336042,0.0013335270363996508,0.00037125226566969797,0.008052382180264848,0.8096207888704623,0.009385909216664498,0.000793939684526529,4.58385128044051e-08,0.009107081790923411,0.05823028296878831,1.0,1.0,1.4129389016722482e-08,4.583851280440542e-08,1.62074655526034e-07,7.380156996679392e-05,0.9999999984002286,1.0,0.001676246837066475,4.58385128044051e-08,0.07370326519903389,0.22382708529648893,1.0,1.0,3.253651194908527e-08,4.583851280440542e-08,1.4322969924108746e-06,0.018585806461477894,0.9996462822920401,1.0,0.001146675492516526,4.583726443363663e-08,0.11195215092781476,0.36101450758927894,1.0,1.1622683594019285,2.168860117104748e-08,4.584053579512679e-08,2.2957946851656993e-06,0.216128678693816,0.8200359983124775,1.1622662785518236,1.0548277741723096,1.0843020114880242,1.0620491055618395,1.62074655526034e-07,2.2957946851656993e-06,0.00134511634042371,True,True,True,-0.001357811662570343,HIGH_TR5_sup0.0082_sh0.0019_N-0.18,-0.010240087291269033,True,True,True,True,True,True,True
0.0,2.5,1.2,-0.18,2.3,1.0,0.008,0.0018,20.0,5.0,8.0,10.0,0.08065788161311924,0.0,0.0,0.08532438753210897,0.08071408463137479,0.08533314450714675,0.08233645991028281,0.0,0.0,0.0851797634393427,0.09366970003557584,0.08518611449890263,0.07352825704761087,0.0,8.527425913728377e-05,0.07560160715985118,0.7333408821827843,0.07560160715985118,0.007581930192336042,0.0013335270363996508,0.00038402630091585575,0.007491800399807391,0.8096336217824998,0.008825327436207042,0.000793939684526529,4.58385128044051e-08,0.009107081790923411,0.05823028296878831,1.0,1.0,1.4129389016722482e-08,4.583851280440542e-08,1.62074655526034e-07,7.380156996679392e-05,0.9999999984002286,1.0,0.001676246837066475,4.58385128044051e-08,0.07370326519903389,0.22382708529648893,1.0,1.0,3.253651194908527e-08,4.583851280440542e-08,1.4322969924108746e-06,0.018585806461477894,0.9996462822920401,1.0,0.001146675492516526,4.583726443363663e-08,0.11195215092781476,0.36101450758927894,1.0,1.1622683594019285,2.168860117104748e-08,4.584053579512679e-08,2.2957946851656993e-06,0.216128678693816,0.8200359983124775,1.1622662785518236,1.0281980043382446,1.0578555477109486,0.9881125529739289,1.62074655526034e-07,2.2957946851656993e-06,0.004367092744078959,True,True,True,-0.004379788066225593,HIGH_TR5_sup0.0080_sh0.0018_N-0.18,-0.04630306281287972,True,True,False,True,True,True,False
0.0,2.5,1.2,-0.18,2.3,1.0,0.0088,0.0018,20.0,10.0,8.0,10.0,0.08686228786826658,0.0,2.48457037305674e-09,0.09385559269908737,0.08691858290122609,0.093866408160117,0.08835244811409174,0.0,1.9896654392080193e-06,0.09370286996621058,0.09966138318213896,0.09371317689695056,0.07890895795493863,0.0,9.902826794035897e-05,0.08343395520415418,0.7385496759427599,0.08343395520415417,0.007288618815119288,0.0002524221871146272,0.00040074310668720536,0.0075021061950992386,0.8092533878027308,0.007754528382213867,0.00040081417978906145,2.0657866336067103e-07,0.004597638321200224,0.05449376769752666,1.0,1.0,1.6399679028099744e-06,0.0,1.8811658009158788e-05,0.00011110073667405942,0.9999999983999086,1.0,0.0008482304864901334,2.0657866336067103e-07,0.03729091622083263,0.15711042546733836,1.0,1.0,3.7763908619533844e-06,2.2205387454639746e-16,0.00016624336470762684,0.01891542859690833,0.9996462115378856,1.0,0.0005804134706851056,2.0657303552034415e-07,0.056599358396790964,0.2621353017928581,1.0,1.1622662785518236,2.5161730835106707e-06,2.712794148224335e-16,0.0002664112274438429,0.21645951199991598,0.8200000001125001,1.1622662785518236,1.057344531792477,1.0805102536597488,1.0292905122857856,1.8811658009158788e-05,0.0002664112274438429,0.0014137006070181184,True,True,True,-0.0028871059623637434,HIGH_TR10_sup0.0088_sh0.0018_N-0.18,-0.014301256683949826,True,True,True,True,True,True,True
0.0,2.5,1.2,-0.18,2.3,1.0,0.009,0.0018,20.0,10.0,8.0,10.0,0.08686228786826658,0.0,2.48457037305674e-09,0.09598867982868735,0.08691858290122609,0.095999741152117,0.08835244811409174,0.0,1.9896654392080193e-06,0.09583358753926861,0.09966138318213896,0.09584414005929043,0.07890895795493863,0.0,9.835095550123115e-05,0.08539205164296991,0.7385487728595077,0.08539205164296991,0.007288618815119288,0.0002524221871146272,0.0004006911107946018,0.0075044010844587195,0.8092533355363332,0.007756823271573347,0.00040081417978906145,2.0657866336067103e-07,0.004597638321200224,0.05449376769752666,1.0,1.0,1.6399679028099744e-06,0.0,1.8811658009158788e-05,0.00011110073667405942,0.9999999983999086,1.0,0.0008482304864901334,2.0657866336067103e-07,0.03729091622083263,0.15711042546733836,1.0,1.0,3.7763908619533844e-06,2.2205387454639746e-16,0.00016624336470762684,0.01891542859690833,0.9996462115378856,1.0,0.0005804134706851056,2.0657303552034415e-07,0.056599358396790964,0.2621353017928581,1.0,1.1622662785518236,2.5161730835106707e-06,2.712794148224335e-16,0.0002664112274438429,0.21645951199991598,0.8200000001125001,1.1622662785518236,1.08215915980859,1.1050673679371257,1.0296053715777005,1.8811658009158788e-05,0.0002664112274438429,0.004482567439600869,True,True,True,-0.005955972794946494,HIGH_TR10_sup0.0090_sh0.0018_N-0.18,-0.014388927421408293,True,True,True,True,True,True,True
0.0,2.5,1.2,-0.18,2.3,1.0,0.0088,0.0019,20.0,10.0,8.0,10.0,0.08686228786826658,0.0,2.48457037305674e-09,0.09385559269908812,0.08691858290122609,0.09386640816011775,0.08835244811409174,0.0,1.9896654392080193e-06,0.09370286996832715,0.09966138318213896,0.09371317689906737,0.07890895795493863,0.0,9.902818746476658e-05,0.08343418785744945,0.738549675835459,0.08343418785744944,0.007288618815119288,0.0002524221871146272,0.0003880924161262861,0.008060456743664846,0.8092406712978236,0.008312878930779474,0.00040081417978906145,2.0657866336067103e-07,0.004597638321200224,0.05449376769752666,1.0,1.0,1.6399679028099744e-06,0.0,1.8811658009158788e-05,0.00011110073667405942,0.9999999983999086,1.0,0.0008482304864901334,2.0657866336067103e-07,0.03729091622083263,0.15711042546733836,1.0,1.0,3.7763908619533844e-06,2.2205387454639746e-16,0.00016624336470762684,0.01891542859690833,0.9996462115378856,1.0,0.0005804134706851056,2.0657303552034415e-07,0.056599358396790964,0.2621353017928581,1.0,1.1622662785518236,2.5161730835106707e-06,2.712794148224335e-16,0.0002664112274438429,0.21645951199991598,0.8200000001125001,1.1622662785518236,1.057347480168698,1.0805102536597575,1.1058963223373108,1.8811658009158788e-05,0.0002664112274438429,0.004109259894048702,True,True,True,-0.005582665249394327,HIGH_TR10_sup0.0088_sh0.0019_N-0.18,-0.012400290465315116,True,True,True,True,True,True,True
0.0,2.5,1.2,-0.18,2.3,1.0,0.009,0.0021,20.0,20.0,8.0,10.0,0.09927144875978328,0.0,0.0,0.09598362192011874,0.09932760845721059,0.09600056061336384,0.10034444610596183,0.0,0.0,0.09582899288724046,0.11164375798106055,0.09584482918267634,0.08971952931969851,0.0,4.567406885601522e-05,0.085388519943282,0.7493026958276534,0.08538851994328202,0.008792748022704487,0.0,0.0003115474361325163,0.009178504443564035,0.8106930524897951,0.009178504443564033,0.00020147365355387728,6.662681711249448e-10,0.0023110534432166994,0.05365634796629946,1.0,1.0,3.217673737964128e-09,6.662681711251171e-10,3.690912358088098e-08,7.35512389029036e-05,0.9999999983999214,1.0,0.00042542628803505296,6.662681711249448e-10,0.018703095818804256,0.12954421420826157,1.0,1.0,7.4094956291464785e-09,6.662681711251171e-10,3.2617568730361763e-07,0.018583594218867683,0.9996462143681876,1.0,0.00029110383591712005,6.662497415502124e-10,0.028440372531686756,0.22662970669176433,1.0,1.1622667888736038,4.9387537776916566e-09,6.667461498438172e-10,5.228013846894205e-07,0.21612645681055284,0.8200014401096192,1.1622662785518236,0.9517272392063548,0.9668804386184864,1.0438721112921219,3.690912358088098e-08,5.228013846894205e-07,0.01660394801827637,True,True,True,-0.01660683907722479,HIGH_TR20_sup0.0090_sh0.0021_N-0.18,-0.22859180668840962,False,False,True,True,True,True,False
0.0,2.5,1.2,-0.18,2.3,1.0,0.009,0.002,20.0,20.0,8.0,10.0,0.09927144875978328,0.0,0.0,0.095983621920118,0.09932760845721059,0.0960005606133631,0.10034444610596183,0.0,0.0,0.09582899288512399,0.11164375798106055,0.0958448291805595,0.08971952931969851,0.0,4.567410993805082e-05,0.08538828726285898,0.7493026959098175,0.08538828726285896,0.008792748022704487,0.0,0.00032465945183328046,0.008620645313606491,0.8107062652983165,0.008620645313606493,0.00020147365355387728,6.662681711249448e-10,0.0023110534432166994,0.05365634796629946,1.0,1.0,3.217673737964128e-09,6.662681711251171e-10,3.690912358088098e-08,7.35512389029036e-05,0.9999999983999214,1.0,0.00042542628803505296,6.662681711249448e-10,0.018703095818804256,0.12954421420826157,1.0,1.0,7.4094956291464785e-09,6.662681711251171e-10,3.2617568730361763e-07,0.018583594218867683,0.9996462143681876,1.0,0.00029110383591712005,6.662497415502124e-10,0.028440372531686756,0.22662970669176433,1.0,1.1622667888736038,4.9387537776916566e-09,6.667461498438172e-10,5.228013846894205e-07,0.21612645681055284,0.8200014401096192,1.1622662785518236,0.9517246457863404,0.9668804386184789,0.9804267437626982,3.690912358088098e-08,5.228013846894205e-07,0.021407344713537977,True,True,True,-0.021410235772486397,HIGH_TR20_sup0.0090_sh0.0020_N-0.18,-0.27636199943659606,False,False,False,True,True,True,False
0.0,2.5,1.2,-0.18,2.3,1.0,0.0088,0.0021,20.0,20.0,8.0,10.0,0.09927144875978328,0.0,0.0,0.09385064721057207,0.09932760845721059,0.0938672093724651,0.10034444610596183,0.0,0.0,0.093698387609353,0.11164375798106055,0.09371384779170963,0.08971952931969851,0.0,4.601983050762004e-05,0.08343019518689718,0.7493033873509567,0.08343019518689716,0.008792748022704487,0.0,0.00031160132812812786,0.009176211573995414,0.8106931067960614,0.009176211573995414,0.00020147365355387728,6.662681711249448e-10,0.0023110534432166994,0.05365634796629946,1.0,1.0,3.217673737964128e-09,6.662681711251171e-10,3.690912358088098e-08,7.35512389029036e-05,0.9999999983999214,1.0,0.00042542628803505296,6.662681711249448e-10,0.018703095818804256,0.12954421420826157,1.0,1.0,7.4094956291464785e-09,6.662681711251171e-10,3.2617568730361763e-07,0.018583594218867683,0.9996462143681876,1.0,0.00029110383591712005,6.662497415502124e-10,0.028440372531686756,0.22662970669176433,1.0,1.1622667888736038,4.9387537776916566e-09,6.667461498438172e-10,5.228013846894205e-07,0.21612645681055284,0.8200014401096192,1.1622662785518236,0.9299000542978733,0.9453941529223187,1.0436113430360043,3.690912358088098e-08,5.228013846894205e-07,0.025407195138296677,True,True,True,-0.025410086197245097,HIGH_TR20_sup0.0088_sh0.0021_N-0.18,-0.3950388822889228,False,False,True,True,True,True,False
0.0,2.5,1.2,-0.18,2.3,1.0,0.0085,0.002,20.0,5.0,8.0,10.0,0.08065788161311924,0.0,0.0,0.09065717689321716,0.08071408463137479,0.0906664814820018,0.08233645991028281,0.0,0.0,0.09050662883386022,0.09366970003557584,0.09051352689884644,0.07352825704761087,0.0,8.27938102885646e-05,0.08049659225410372,0.7333378988227433,0.0804965922541037,0.007581930192336042,0.0013335270363996508,0.00035845208645127083,0.008614111275117525,0.8096079296939525,0.009947638311517175,0.000793939684526529,4.58385128044051e-08,0.009107081790923411,0.05823028296878831,1.0,1.0,1.4129389016722482e-08,4.583851280440542e-08,1.62074655526034e-07,7.380156996679392e-05,0.9999999984002286,1.0,0.001676246837066475,4.58385128044051e-08,0.07370326519903389,0.22382708529648893,1.0,1.0,3.253651194908527e-08,4.583851280440542e-08,1.4322969924108746e-06,0.018585806461477894,0.9996462822920401,1.0,0.001146675492516526,4.583726443363663e-08,0.11195215092781476,0.36101450758927894,1.0,1.1622683594019285,2.168860117104748e-08,4.584053579512679e-08,2.2957946851656993e-06,0.216128678693816,0.8200359983124775,1.1622662785518236,1.094770847089248,1.1239717071536321,1.1361369803547774,1.62074655526034e-07,2.2957946851656993e-06,0.014895821592950838,True,True,True,-0.014908516915097472,HIGH_TR5_sup0.0085_sh0.0020_N-0.18,-0.014568753941267089,True,True,True,True,True,True,True
